	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
41766	0		5.0		14.0	640.0		0.0	35.0	61.0		0.0		14.0	68fd1e64	e9ac66c5	1fcbb9bd	63654c7c	25c83c98	7e0ccccf	2c7bd1f3	0b153874	a73ee510	9b2a83c5	e51bf5bd	2c3ea568	84620f02	32813e21	c5bbd8ea	b62a9f62	1e88c74f	e85b49c7			448877d0		c7dc6720	32dfe8b6		
29347	0		0.0	1.0		58098.0	83.0	0.0	0.0	0.0		0.0			68fd1e64	2c8c5f5d	5883b43f	f8758767	43b19349	7e0ccccf	a972360e	0b153874	7cc72ec2	dcbc7c2b	9e511730	8ea45b9f	04e4a7e0	64c94865	c1124d0c	8c1c9cc8	07c540c4	f5f4ae5b			f0d09dd1		3a171ecb	c58c1039		
93274	0		36.0	0.0	1.0	9869.0	95.0	12.0	2.0	71.0		2.0	0.0	1.0	05db9164	e5fb1af3	815727fd	0aa368fe	384874ce	7e0ccccf	66ed6613	5b392875	a73ee510	5169e4af	49a95fa1	af0e9e17	ad7be027	b28479f6	23287566	d8ce05f4	e5ba7672	13145934	72d4f58d	b1252a9d	c0387d7f		32c7478e	3fdb382b	e8b83407	49d68486
17264	0	5.0	0.0	25.0	26.0	868.0	38.0	41.0	41.0	120.0	1.0	10.0		26.0	05db9164	4d554e60	d032c263	c18be181	25c83c98	fbad5c96	afa309bd	0b153874	a73ee510	5fd9cdb3	77212bd7	dfbb09fb	7203f04e	b28479f6	9add9e7b	84898b2a	e5ba7672	c41887ad			0014c32a		c7dc6720	3b183c5c		
10302	1	1.0	2.0		1.0	469.0	46.0	21.0	43.0	1276.0	1.0	11.0		18.0	05db9164	5b7b33dc			25c83c98	7e0ccccf	a61aeaec	0b153874	a73ee510	32887328	17586bd8		4c9ff09f	64c94865	5a9e81d6		e5ba7672	3cbc29b4					423fab69			
48192	1		923.0	2.0	3.0	2950.0	27.0	5.0	23.0	38.0		2.0		24.0	05db9164	2c8c5f5d	f8165d4c	9ce24ab2	25c83c98	fe6b92e5	646b4bca	37e4aa92	a73ee510	3b08e48b	f6a9db63	275616bb	df941d33	b28479f6	36fdeaa3	8150ed80	e5ba7672	f5f4ae5b			06020186	ad3062eb	bcdee96c	89856b53		
68264	0	3.0	1.0	13.0	11.0	835.0	11.0	3.0	11.0	14.0	1.0	1.0		11.0	05db9164	80e26c9b	4dd97a1e	77734f9b	43b19349	7e0ccccf	f839546c	0b153874	a73ee510	bf0938b4	fa6608a5	3ca647d4	3eb9539d	b28479f6	4c1df281	8de5b4b2	e5ba7672	f54016b9	21ddcdc9	b1252a9d	76402356		3a171ecb	c1290f7b	e8b83407	5b49787f
91077	0	0.0	0.0	33.0	37.0	3047.0	256.0	45.0	25.0	1226.0	0.0	9.0		51.0	05db9164	78ccd99e	0eb0082e	a7ba0551	25c83c98	7e0ccccf	c3ebd8ef	5b392875	a73ee510	2618e2c5	7fb8555d	647742ec	5bfcd826	051219e6	9917ad07	8012d86f	e5ba7672	e7e991cb	338f20de	a458ea53	a4d605eb		32c7478e	04bff10c	ea9a246c	72e6d298
5546	0	1.0	0.0	3.0	1.0	30.0	1.0	3.0	3.0	129.0	1.0	3.0	0.0	1.0	68fd1e64	083aa75b	9263753e	1032c319	25c83c98	7e0ccccf	13667033	0b153874	a73ee510	3b08e48b	f4792596	894896ed	4d787ce8	07d13a8f	bf020cef	922f1718	e5ba7672	06747363	21ddcdc9	b1252a9d	211286a9		32c7478e	507fac5c	445bbe3b	974e9a68
25384	1	1.0	103.0		0.0	1.0	0.0	3.0	5.0	48.0	1.0	2.0		0.0	68fd1e64	38a947a1	96759526	151438cd	43b19349	7e0ccccf	7ba29dd1	5b392875	a73ee510	ac82a793	56cb5b8a	fa34f1cb	c95e66fd	07d13a8f	c9b266fc	f67f1d00	07c540c4	15fa1f82			dfc3e034		3a171ecb	c201359d		
76084	1	1.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	68fd1e64	38a947a1	47c9249a	6a14f9b9	25c83c98	7e0ccccf	66e27f22	062b5529	a73ee510	c67d2e18	ac5b9c54	0e93c7ab	6f2df0d6	07d13a8f	028b3996	f8b34416	1e88c74f	c9ac134a			f3ddd519	c9d4222a	3a171ecb	b34f3128		
34990	0	0.0	9.0	12.0	12.0	1787.0	55.0	13.0	30.0	69.0	0.0	6.0		12.0	68fd1e64	38a947a1	ea7f5ff0	3aa030b6	25c83c98	7e0ccccf	0d5ac942	0b153874	a73ee510	3b08e48b	f7433a43	df13de8a	4fce4e51	b28479f6	a723edcb	acddcd5c	776ce399	0c1cbf43			da9a27ac		32c7478e	b258af68		
13553	0		2.0	1.0	1.0	3749.0		0.0	13.0	14.0		0.0		1.0	05db9164	f9875f50	03d8ae08	9739363f	384874ce		aa3a12d0	0017bc7c	a73ee510	3b08e48b	3f335b6c	3bce97a6	3a96d406	1adce6ef	9bd565d9	f9da0967	1e88c74f	43a9e4b1	d3ff1b16	a458ea53	19b66837		32c7478e	79f9cf1b	e8b83407	9a7a203e
83410	0		15.0	2.0	3.0	2100.0	3.0	1.0	3.0	3.0		1.0		3.0	68fd1e64	63e44a0b	77be78f1	64d0f3e2	25c83c98		1d94dd40	0b153874	a73ee510	efea433b	ccfdca2f	286a4295	d76cea6e	64c94865	7bebfcd1	230cc10b	d4bb7bd8	cc793350			ac7cb5d8		32c7478e	ad65a526		
16050	0		2.0	5.0		22381.0	17.0	1.0	0.0	7.0		1.0			05db9164	09e68b86	e078237c	9cb0c0fc	25c83c98	7e0ccccf	845fb196	0b153874	a73ee510	6997b535	911b463c	4edbc8c5	0c9cc756	07d13a8f	36721ddc	536ac585	d4bb7bd8	5aed7436	b93aa927	a458ea53	7ee86baf		32c7478e	3fdb382b	e8b83407	49d68486
47056	0		35.0	17.0	17.0	3103.0	43.0	42.0	37.0	238.0		8.0	0.0	17.0	439a44a4	e77e5e6e	944846eb	6a927d16	25c83c98	7e0ccccf	7c59aadb	5b392875	a73ee510	5407c73b	ff78732c	dc3a8ae2	9b656adc	b28479f6	571f6c76	257c2fe0	3486227d	449d6705	21ddcdc9	b1252a9d	845ae5d0		c7dc6720	f1dd75f2	001f3601	f2e315d1
65670	1	0.0	2.0	1.0	1.0	6559.0	144.0	28.0	5.0	146.0	0.0	5.0		1.0	05db9164	38a947a1	a50fea16	0a8cd7bc	0942e0a7	fbad5c96	6284da2d	0b153874	a73ee510	3ff10fb2	5874c9c9	2b2be35d	740c210d	b28479f6	66106852	31cf393e	e5ba7672	0458e647			58d08d44		bcdee96c	355b6af8		
35043	0	0.0	4.0	31.0	3.0	13484.0		0.0	3.0	3.0	0.0	0.0		3.0	05db9164	4f25e98b	b393df87	c3fecae9	25c83c98		5aa10744	37e4aa92	a73ee510	3386ed29	aa209877	8d33fe00	83827cf4	8ceecbc8	5525889d	0fd4fbad	d4bb7bd8	9e4517be	3014a4b1	5840adea	572bdde8		32c7478e	9fa3e01a	001f3601	d9bcfc08
68660	0		259.0	4.0	4.0	3290.0	7.0	18.0	6.0	24.0		2.0	0.0	4.0	05db9164	1cfdf714	9b47d5e7	beeea64d	25c83c98	fe6b92e5	1cebe213	5b392875	a73ee510	31990058	1054ae5c	b79346d7	d7ce3abd	d2dfe871	ca8b2a1a	4e6f7f94	3486227d	e88ffc9d	21ddcdc9	a458ea53	ace95b6e		423fab69	3fdb382b	cb079c2d	64f08cc6
26457	1	18.0	65.0	3.0	2.0	221.0	2.0	277.0	2.0	65.0	2.0	55.0	0.0	2.0	05db9164	4f25e98b	9827765c	3315ecc7	25c83c98	fbad5c96	5d2bb5c5	1f89b562	a73ee510	eccd1549	482eeb5e	4e67d4fa	df69ace5	b28479f6	8ab5b746	c14ad775	e5ba7672	7ef5affa	55dd3565	b1252a9d	20e129b8		bcdee96c	545ba04e	e8b83407	c0608db0
66232	0	1.0	16.0	205.0	3.0	8.0	2.0	24.0	4.0	4.0	1.0	5.0		2.0	8cf07265	58e67aaf	734b22c2	3fc7fb31	25c83c98	7e0ccccf	9f525672	0b153874	a73ee510	80463bc7	843d8639	731132df	9cab1003	0601d3b5	53b51623	6e7ae7fe	e5ba7672	c21c3e4c	b077911b	b1252a9d	bf97ce45		423fab69	3fdb382b	9b3e8820	49d68486
96462	1	8.0	172.0	6.0	4.0	2.0	1.0	30.0	25.0	302.0	3.0	10.0	0.0	1.0	be589b51	bce95927	09ef1d50	13508380	25c83c98	7e0ccccf	8048b460	0b153874	a73ee510	a98ba113	ae4c531b	e9738670	01c2bbc7	07d13a8f	fec218c0	fd5de1da	3486227d	04d863d5	55dd3565	b1252a9d	dfa807a7		423fab69	45ab94c8	e8b83407	c84c4aec
57544	0	0.0	2.0	41.0	0.0	1716.0	245.0	8.0	34.0	101.0	0.0	6.0		1.0	5a9ed9b0	58e67aaf	881fbe31	8b160ba9	25c83c98		08145aa3	0b153874	a73ee510	e502ac14	69926409	0575ac6c	2fc3058f	1adce6ef	d002b6d9	88989519	e5ba7672	c21c3e4c	92524a76	a458ea53	52b0f9e4		bcdee96c	7666724d	9b3e8820	3b5b013f
89695	0		0.0	1.0				0.0	1.0	1.0		0.0			05db9164	c5c1d6ae	9a46383d	d2cb670a	25c83c98	fbad5c96	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	8249520b	6e5da64f	f7c1b33f	3908325d	5d05774d	2005abd1	836a67dd	21ddcdc9	5840adea	bcff2af8		32c7478e	fad805fa	7a402766	8811188d
7852	0	2.0	0.0		4.0	36.0	4.0	2.0	5.0	4.0	1.0	1.0		4.0	05db9164	09e68b86	4df7387e	6e8c7c0e	30903e74	7e0ccccf	33cca6fa	0b153874	a73ee510	fb999b75	683e14e9	5f4ebfdd	2b9fb512	07d13a8f	36721ddc	e3a83d5c	07c540c4	5aed7436	2b558521	b1252a9d	ebfa4c53		3a171ecb	a9d9c151	e8b83407	3a97b421
82390	0	2.0	180.0	94.0	7.0	151.0	38.0	2.0	30.0	26.0	1.0	1.0		25.0	5bfa8ab5	421b43cd	33ebdbb6	29998ed1	25c83c98	fbad5c96	6ad82e7a	0b153874	a73ee510	451bd4e4	c1ee56d0	6aaba33c	ebd756bd	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
22079	0		19.0	52.0	27.0	4674.0		0.0	33.0	33.0		0.0	0.0	27.0	68fd1e64	4f25e98b	8df1d370	9f43a1b5	25c83c98	fbad5c96	5192dba2	0b153874	a73ee510	45a4f840	aaa08406	201b32d5	6665daff	b28479f6	99637b25	87140baa	27c07bd6	c04ce6df	21ddcdc9	b1252a9d	5af340e7		32c7478e	9117a34a	001f3601	54ca28ff
56826	0		59.0	1.0	1.0	175937.0		0.0	5.0	5.0		0.0		1.0	ae82ea21	db2905e6	3c548aa7	96cc0f03	25c83c98		d3e02226	5b392875	7cc72ec2	3ff50eae	4a00b569	8e5c8813	42ef23bb	07d13a8f	f0d9127f	bc8707ae	e5ba7672	2a92b119	21ddcdc9	5840adea	01d9669f		32c7478e	b1ec9c5d	e8b83407	69148c9d
62755	0	0.0	4.0	8.0	3.0	1274.0	44.0	1.0	3.0	3.0	0.0	1.0		3.0	5bfa8ab5	38a947a1	8962afa9	28625509	25c83c98	7e0ccccf	d130cbd1	37e4aa92	a73ee510	2ed68727	9a422971	662d25fe	174e4cac	07d13a8f	022e018a	2dd4e74f	e5ba7672	f5508183			c5cea7f6		32c7478e	38255568		
48159	1	1.0	59.0		6.0	33.0	2.0	2.0	10.0	57.0	1.0	2.0		2.0	8cf07265	38a947a1			4cf72387	7e0ccccf	49b74ebc	0b153874	a73ee510	0e9ead52	c4adf918		85dbe138	07d13a8f	ce6cb082		e5ba7672	2fab89ac					32c7478e			
79144	0	0.0	-1.0	4.0	7.0	6379.0	27.0	1.0	19.0	27.0	0.0	1.0		7.0	68fd1e64	ae46a29d	a6b588e4	f922efad	25c83c98	fe6b92e5	34dc2e70	0b153874	a73ee510	e938fc82	07976b6d	26ffc51b	be2bcc0e	1adce6ef	c6a089a8	01adbab4	d4bb7bd8	e32bf683			21c9516a	ad3062eb	bcdee96c	b34f3128		
87568	0		0.0	16.0	5.0	3070.0	19.0	2.0	6.0	6.0		1.0		5.0	05db9164	38a947a1	71182bd4	9fe1748a	30903e74		89465d46	5b392875	a73ee510	fe687d88	30b2a438	f585b7e2	aebdb575	07d13a8f	588b40b2	f952d64f	07c540c4	0e2b2aec			783ef612		32c7478e	1f022022		
31453	1	2.0	7.0	5.0	5.0	707.0	6.0	6.0	9.0	151.0	1.0	3.0	0.0	5.0	68fd1e64	287130e0	042aca07	6fac4745	25c83c98	7e0ccccf	cf3a5ef5	5b392875	a73ee510	4c783419	2c44514d	68d70ec4	1e750733	b28479f6	9efd8b77	206e7f48	8efede7f	891589e7	2efde463	b1252a9d	a1841146		32c7478e	8e31a4be	e8b83407	e9d4dcc9
75012	1	2.0	17.0	4.0	1.0	846.0	3.0	3.0	3.0	36.0	1.0	2.0		3.0	05db9164	1cfdf714	f15b6e67	e66a429e	f1d40cbe	7e0ccccf	60143fb2	0b153874	a73ee510	1650c2ec	b4dc63bf	ea2f5787	470effde	b28479f6	d345b1a0	7d89ed3f	e5ba7672	e88ffc9d	34a10404	b1252a9d	1dfdc41e		3a171ecb	43aba1fb	cb079c2d	9d48bd33
94924	0	1.0	1.0	58.0	3.0	172.0	26.0	1.0	26.0	26.0	1.0	1.0		26.0	05db9164	09e68b86	1d25a4dc	0496d686	25c83c98	fbad5c96	50afe1fb	0b153874	a73ee510	6feef489	dc886240	3a93eaa6	db381caa	07d13a8f	36721ddc	f93e7738	d4bb7bd8	5aed7436	21ddcdc9	5840adea	69eae75e	ad3062eb	c7dc6720	a802ab00	e8b83407	7518c447
95180	0		-1.0			7562.0	2.0	4.0	0.0	2.0		1.0			05db9164	38a947a1	75bebff8	441e5d40	4cf72387	7e0ccccf	42226b85	0b153874	a73ee510	5014682d	4a1b9088	6f23e418	e3ee2035	b28479f6	3c90a5b2	99839f30	d4bb7bd8	cc03b55d			bfddf656		32c7478e	b408d749		
60849	0	0.0	180.0	104.0	10.0	18933.0	593.0	3.0	42.0	137.0	0.0	1.0		41.0	68fd1e64	421b43cd	00f9fb00	29998ed1	25c83c98	7e0ccccf	c6d8ea00	0b153874	a73ee510	3b08e48b	bfacd3e5	6aaba33c	596a2dcd	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
16150	0		18.0			19709.0	21.0	5.0	0.0	14.0		2.0			05db9164	0b365770	002b799d	354ef2fb	25c83c98	fe6b92e5	16501880	0b153874	a73ee510	4b4670a5	6aff7e87	674e310d	6af44dc9	ad1cc976	8ed42cb4	ace0fd87	e5ba7672	bace6639			b1f13fed		c3dc6cef	298cbe86		
97284	0		787.0	3.0	1.0			0.0	3.0	2.0		0.0		2.0	87552397	38a947a1	9fef2d86	6a14f9b9	43b19349	fbad5c96	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	b0ebeac2	6e5da64f	07d13a8f	46df822a	f8b34416	2005abd1	c9ac134a			f3ddd519		32c7478e	b34f3128		
72080	0		-1.0						0.0						ae82ea21	38a947a1	4a514107	6a14f9b9	25c83c98	fe6b92e5	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	c9387330	6e5da64f	07d13a8f	586a2aab	f8b34416	2005abd1	e5f8f18f			f3ddd519		32c7478e	b34f3128		
96190	0	0.0	1.0	682.0	1.0	4900.0		0.0	40.0	1.0	0.0	0.0	0.0	38.0	be589b51	09e68b86	47c90d0a	35b598a9	f281d2a7	fe6b92e5	26a81064	37e4aa92	a73ee510	dcbc7c2b	9e511730	81a32e90	04e4a7e0	07d13a8f	36721ddc	0f33b689	27c07bd6	5aed7436	338f20de	b1252a9d	8b690470		3a171ecb	73496e83	e8b83407	f3fccfbe
66003	0	1.0	3.0	1.0	3.0	15.0	2.0	13.0	3.0	83.0	1.0	9.0		2.0	87773c45	09e68b86	a6e63dd7	9b0e8cbd	25c83c98		f2d80b52	0b153874	a73ee510	33a91747	1bb4f435	e58e8cf5	e8d4ea40	07d13a8f	36721ddc	6985fad0	e5ba7672	5aed7436	55dd3565	a458ea53	5fa75739		32c7478e	49601c1a	e8b83407	0a6f494e
40189	0		2.0	76.0		30335.0		0.0	0.0	32.0		0.0			be589b51	0468d672	ae06bf90	b125f81c	0942e0a7	7e0ccccf	a0fe1603	5b392875	a73ee510	3b08e48b	9ee336c5	c15e7f3e	094e10ad	b28479f6	234191d3	98334731	776ce399	9880032b	21ddcdc9	5840adea	845453b6	c9d4222a	32c7478e	ce327ac7	ea9a246c	aa5f0a15
94670	0		-1.0					0.0	0.0	4.0		0.0			5a9ed9b0	38a947a1	223b0e16	ca55061c	25c83c98	7e0ccccf	bca35340	0b153874	a73ee510	3b08e48b	bbf9c1a0	156f99ef	a3fda569	b28479f6	42e41d92	5fbf4a84	2005abd1	1999bae9			deb9605d	ad3062eb	be7c41b4	e448275f		
99669	0	0.0	25.0	4.0	4.0	1605.0	31.0	3.0	4.0	32.0	0.0	1.0		4.0	be589b51	09e68b86	34717d2e	0c59ada3	43b19349		f1ff45d6	0b153874	a73ee510	9a1250bd	acc758fc	d6fbab7d	9bbdb8bd	f862f261	1dca7862	0db79a76	07c540c4	5aed7436	8c8dd18c	a458ea53	2c0975bd		32c7478e	b5a82425	e8b83407	5f7ad14f
17005	0		0.0	1.0	1.0	10441.0	222.0	26.0	6.0	121.0		2.0	0.0	1.0	05db9164	f6ff9aa4	77f2f2e5	d16679b9	25c83c98	13718bbd	def688f3	0b153874	a73ee510	3ae652d6	8b92652b	9f32b866	c5bc951e	07d13a8f	0ee9165e	31ca40b6	3486227d	8ef31929			dfcfc3fa		c7dc6720	aee52b6f		
15799	0		0.0	74.0	6.0				5.0					6.0	05db9164	80e26c9b	6eacece1	08125ec3	25c83c98	7e0ccccf	bfa1a33f	64523cfa	7cc72ec2	3b08e48b	477c3e2b	f88ba033	02c899e1	07d13a8f	f3635baf	c2b1bcd9	2005abd1	f54016b9	21ddcdc9	5840adea	a7d02174		be7c41b4	d0cd5a75	e8b83407	d1d45fc5
84971	0	1.0	0.0	50.0	4.0	115.0	7.0	1.0	7.0	7.0	1.0	1.0		7.0	5a9ed9b0	287130e0	8b9efc92	57678bc6	25c83c98		5d055371	0b153874	a73ee510	98bd362e	040c1843	d29e70c6	0cf56582	1adce6ef	310d155b	62c0bae4	d4bb7bd8	891589e7	b87498e2	b1252a9d	5043690e		93bad2c0	8ee2f18a	ea9a246c	d1f5de05
66928	1		0.0	13.0	18.0	10555.0	88.0	1.0	9.0	91.0		1.0		18.0	5a9ed9b0	38a947a1	c449cf49	d00d0f35	25c83c98	fe6b92e5	d5f2e4bd	0b153874	a73ee510	de668ebd	2dbe1596	63e498fc	54c30969	b28479f6	05a584e4	5d32e679	d4bb7bd8	ff809076			c4d244b9		32c7478e	2e0a0035		
26745	0	7.0	7.0		1.0	77.0	1.0	7.0	1.0	1.0	1.0	1.0		1.0	05db9164	421b43cd	0025c722	29998ed1	4cf72387	fe6b92e5	dc7659bd	51d76abe	a73ee510	03e48276	e51ddf94	6aaba33c	3516f6e6	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		3a171ecb	b34f3128		
5258	0		38.0		2.0	8743.0	283.0	26.0	0.0	462.0		7.0		2.0	05db9164	f6f4fe4b	9124346a	0fc3b313	25c83c98	13718bbd	6284da2d	0b153874	a73ee510	7fa80053	5874c9c9	c957c007	740c210d	07d13a8f	9ca59173	74f8f6b1	e5ba7672	ca5a75f3			0b731ee5		423fab69	f1489856		
52024	0		11.0	2.0	1.0	798019.0		0.0	1.0	1.0		0.0		1.0	be589b51	38a947a1	277c1121	c5a43270	25c83c98	7e0ccccf	100f342c	37e4aa92	7cc72ec2	6f3d6efc	3d566bf6	57e1954b	c4b75451	07d13a8f	5fa396f9	144f0ac3	07c540c4	066a6a4f			3fa44d1a	c9d4222a	3a171ecb	e1eb4258		
34393	0		-1.0			4007.0		0.0	5.0	74.0		0.0			05db9164	38a947a1	145f2f75	82a61820	25c83c98	7e0ccccf	f873b3b5	0b153874	a73ee510	3b08e48b	d1e26c69	7161e106	e1ba527d	1adce6ef	6ec20f2e	bb6d240e	776ce399	e96a7df2			5fe17899		dbb486d7	cafb4e4d		
38061	0	2.0	1.0	5.0	2.0	201.0	2.0	2.0	2.0	2.0	1.0	1.0		2.0	287e684f	58e67aaf	6c76480f	52b0abb4	25c83c98	7e0ccccf	b724bd80	5b392875	a73ee510	0df57f3f	c389b738	40716de2	d7ccab4e	051219e6	d83fb924	43de603b	07c540c4	c21c3e4c	b9a905aa	a458ea53	84a43a66		3a171ecb	25e1b26e	9b3e8820	3662e24f
46821	0		0.0	13.0	2.0			0.0	2.0	2.0		0.0		2.0	68fd1e64	38d50e09	e7290a18	10ee14f5	25c83c98	fbad5c96	970f01b2	5b392875	7cc72ec2	3b08e48b	36bccca0	394b6320	80467802	b28479f6	42b3012c	c336971a	2005abd1	582152eb	21ddcdc9	5840adea	f226d6a0		3a171ecb	e4f45003	001f3601	632dae8a
17678	0	1.0	0.0	214.0	7.0	1.0	7.0	1.0	5.0	7.0	1.0	1.0		7.0	05db9164	09e68b86	d14a8958	331803d1	25c83c98	7e0ccccf	7409a10e	1f89b562	a73ee510	3b08e48b	cb041195	15c6c659	0afbe2b3	b28479f6	52baadf5	49a82537	d4bb7bd8	5aed7436	54156659	a458ea53	c17abbeb		32c7478e	b10c3a35	e8b83407	f19b4688
11162	1	0.0	5.0			1533.0	1.0	3.0	2.0	29.0	0.0	3.0			05db9164	5dac953d	d032c263	c18be181	4cf72387	7e0ccccf	d5141a06	1f89b562	a73ee510	cc7a7a5c	f2a5d7d2	dfbb09fb	a3b89afc	07d13a8f	610165b2	84898b2a	e5ba7672	28ebd359			0014c32a	ad3062eb	423fab69	3b183c5c		
95958	1	3.0	5.0	4.0	8.0	401.0	48.0	137.0	32.0	498.0	1.0	13.0	0.0	8.0	05db9164	31520db9	13f4e374	afd1732a	43b19349		18671b18	23eefdc2	a73ee510	ceb10289	77212bd7	92ac7e35	7203f04e	1adce6ef	3123a69c	4a81344f	27c07bd6	91e72260	21ddcdc9	5840adea	c5cc8079		423fab69	78aca291	e8b83407	14886693
24477	1	1.0	302.0	7.0	7.0	38.0	6.0	6.0	11.0	26.0	1.0	3.0		6.0	05db9164	2c8c5f5d	13cd0697	352cefe6	384874ce	3bf701e7	124131fa	0b153874	a73ee510	28c6ef79	9ba53fcc	c3cdaf85	42156eb4	1adce6ef	5edc1a28	08514295	e5ba7672	f5f4ae5b			6387fda4		bcdee96c	d36c7dbf		
17752	0	0.0	0.0	67.0	2.0	5676.0	824.0	1.0	12.0	66.0	0.0	1.0		6.0	68fd1e64	bfdcfc4a	aa8c1539	85dd697c	a4b109b5	7e0ccccf	2da6b2cd	062b5529	a73ee510	a866ff7f	7ef210b7	d8c29807	02fc7724	b28479f6	2ed5bdad	c64d548f	d4bb7bd8	ffd53157	21ddcdc9	5840adea	5f957280		bcdee96c	1793a828	e8b83407	04a4756f
81328	0	1.0	537.0	40.0		4.0	0.0	1.0	0.0	0.0	1.0	1.0			05db9164	4f25e98b	8d25c40e	f85c9252	25c83c98	7e0ccccf	e0386b63	0b153874	a73ee510	b78f3a55	371dae82	5142b0f2	18fc2b1e	07d13a8f	5cedaf14	62e195f8	d4bb7bd8	c04ce6df	21ddcdc9	a458ea53	1836432b	c9d4222a	32c7478e	9117a34a	001f3601	54ca28ff
17450	0		590.0		0.0	470.0		0.0	14.0	16.0		0.0		4.0	05db9164	38a947a1	0316caf3	73e8c03b	25c83c98	fe6b92e5	9c8ed289	0b153874	a73ee510	d3cf8a36	a7b606c4	42baeba7	eae197fd	b28479f6	a5118040	cdbfaf81	1e88c74f	b6b880ec			5e804630		3a171ecb	8f282db5		
37834	1		21.0	8.0	5.0	30532.0	611.0	5.0	4.0	5.0		1.0		5.0	5a9ed9b0	78ccd99e	b829190f	3750461d	25c83c98	13718bbd	96e3d003	25239412	a73ee510	3b08e48b	e98d0c6a	be034d84	2324ef79	051219e6	9917ad07	0acebbe1	e5ba7672	e7e991cb	e809b8ed	a458ea53	050637a7		32c7478e	4729d149	010f6491	56e19a5f
13741	0		3.0	5.0	2.0	4671.0	25.0	2.0	10.0	44.0		1.0		2.0	05db9164	4f25e98b	ec510d39	9f4e723c	25c83c98	7e0ccccf	41c27b30	5b392875	a73ee510	0f0ae8df	7f470a81	86eed50f	f709f4d2	051219e6	b6dcf31f	a93f58af	e5ba7672	7ef5affa	54e53a39	a458ea53	d43d82fe	ad3062eb	3a171ecb	e983153e	001f3601	26c8b5ca
93519	0		0.0	1.0	1.0	40717.0	377.0	0.0	1.0	61.0		0.0		1.0	5a9ed9b0	efb7db0e	21bc63e0	fdeabd46	25c83c98	7e0ccccf	fe4e75fa	0b153874	a73ee510	6aea41c7	8f4f8f83	b992a469	8828a59c	07d13a8f	f033fb80	6b423eed	d4bb7bd8	4903cd40			404e2c40		93bad2c0	abe3a684		
97301	0		0.0	6.0	21.0	14567.0	99.0	57.0	25.0	92.0		2.0	0.0	21.0	05db9164	8e465f4d	c0e56c3c	634ef8a6	4cf72387	fbad5c96	14f1795f	985e3fcb	a73ee510	9bc1a7c1	8cffe207	9cc9cd7f	ff5626de	b28479f6	42ac678d	7ded3a15	e5ba7672	67007047			d8c87223		32c7478e	1fb9be60		
94973	0		303.0	20.0	0.0	3206.0	270.0	0.0	15.0	179.0		0.0		12.0	f473b8dc	4950f9dd	da89f77a	37ee624b	25c83c98	fe6b92e5	7c3a785a	0b153874	a73ee510	3b08e48b	59256bd8	8065cc64	679527fa	07d13a8f	dd42a670	a14df6f7	e5ba7672	45e764d2	21ddcdc9	5840adea	e7f0c6dc		32c7478e	3e30919e	445bbe3b	2fede552
59600	0	0.0	3.0	23.0	27.0	447.0	1957.0	1.0	5.0	267.0	0.0	1.0		29.0	05db9164	38d50e09	e7290a18	10ee14f5	4cf72387	7e0ccccf	53c2def9	0b153874	a73ee510	24ee718f	48e01e3c	394b6320	613b2c28	07d13a8f	ee569ce2	c336971a	e5ba7672	582152eb	21ddcdc9	5840adea	f226d6a0		32c7478e	e4f45003	001f3601	632dae8a
85886	0	0.0	44.0	1.0	2.0	17704.0	1037.0	1.0	7.0	242.0	0.0	1.0		2.0	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	fe4dce68	0b153874	a73ee510	418c9c81	68357db6	e0d76380	768f6658	b28479f6	a733d362	1203a270	d4bb7bd8	281769c2			73d06dde		32c7478e	aee52b6f		
53205	0		40.0	2.0	2.0	9315.0	58.0	31.0	16.0	55.0		2.0		2.0	8cf07265	38a947a1	5bc87b59	b2820985	4cf72387	fbad5c96	7bcc368f	0b153874	a73ee510	f26b2389	60d2afd7	74ba00cb	155ff7d9	1adce6ef	962bd0dc	58cde36e	e5ba7672	498c004b			d4568750		dbb486d7	1a780b02		
38016	0		55.0	5.0	6.0	43905.0		0.0	7.0	56.0		0.0		7.0	05db9164	028bd518	77f2f2e5	d16679b9	4cf72387	6f6d9be8	946dcb69	0b153874	a73ee510	3b08e48b	0b8d6fd9	9f32b866	9e911356	b28479f6	9559bea6	31ca40b6	776ce399	2a40f0da			dfcfc3fa		32c7478e	aee52b6f		
