	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
2633	0	0.0	0.0	2.0	1.0	5937.0	99.0	23.0	20.0	95.0	0.0	2.0		1.0	8cf07265	0aadb108	c798ded6	91e6318a	0942e0a7	7e0ccccf	283a4abe	d1aaef6c	a73ee510	550727c0	da148aea	1b2022a0	c9154658	b28479f6	d81d048b	b74e1eb0	e5ba7672	7ce63c71			af5dc647		be7c41b4	1793a828		
2638	1	2.0	12.0	8.0	3.0	937.0	7.0	36.0	6.0	73.0	1.0	10.0		4.0	05db9164	bce95927	02391f51	b9c629a9	25c83c98	7e0ccccf	9971a939	6a698541	a73ee510	2124a520	3ac87d37	2397259a	cde3ec68	07d13a8f	fec218c0	d37efe8c	e5ba7672	04d863d5	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	e8b83407	b13f4ade
2653	0	0.0	732.0			18757.0	188.0	4.0	18.0	134.0	0.0	1.0	0.0		8cf07265	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	b71cc18f	5b392875	a73ee510	3ab5bfd1	1867a48c	dfbb09fb	9291ca36	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a		3a171ecb	3b183c5c		
2674	1	2.0	0.0	263.0	12.0	79.0	20.0	6.0	28.0	52.0	1.0	4.0		20.0	05db9164	404660bb	a28acd55	4a5c1e2b	25c83c98	fbad5c96	bd9a3e0c	0b153874	a73ee510	54dee4bc	980e6880	461fed2b	aef750b7	1adce6ef	6ddbba94	ba0aa0c0	e5ba7672	4b17f8a2	21ddcdc9	5840adea	923e5bd7	ad3062eb	32c7478e	2a81a5b7	f0f449dd	984e0db0
2683	0		761.0	0.0	3.0	3241.0		0.0	0.0	99.0		0.0		3.0	05db9164	68b3edbf	b00d1501	d16679b9	25c83c98	fbad5c96	9b7f373a	0b153874	a73ee510	3b08e48b	ec2b795a	e0d76380	a5975b1d	b28479f6	f511c49f	1203a270	776ce399	752d8b8a			73d06dde		3a171ecb	aee52b6f		
2694	0		14.0	11.0	7.0	1440.0		0.0	15.0	15.0		0.0		7.0	05db9164	38a947a1	dd17c91c	82a61820	4cf72387	7e0ccccf	3b870555	64523cfa	a73ee510	3b08e48b	39ec7a77	75529ad8	66bf004c	07d13a8f	3bcc995c	5eea53aa	776ce399	e96a7df2			0f78ab39		be7c41b4	cafb4e4d		
2700	0		2.0	6.0	3.0	4273.0		0.0	2.0	7.0		0.0		3.0	5bfa8ab5	95e2d337	05e88bb8	37b018ed	25c83c98	6f6d9be8	b043878c	0b153874	a73ee510	3b08e48b	21f0dfc7	420d85af	92f2a33b	64c94865	8ec16239	46f9f631	1e88c74f	7b06fafe	357af31b	a458ea53	f1c98d3a		32c7478e	3c624704	2bf691b1	082a0cf5
2702	0	0.0	51.0	5.0	3.0	3660.0	110.0	1.0	6.0	79.0	0.0	1.0	0.0	3.0	5bfa8ab5	d8fc04df	b009d929	c7043c4b	25c83c98	7e0ccccf	088a151b	64523cfa	a73ee510	7a2cdcab	a2482a8c	3563ab62	bcc112ba	1adce6ef	aad865a9	b688c8cc	e5ba7672	cbadff99	21ddcdc9	5840adea	2754aaf1	ad3062eb	bcdee96c	3b183c5c	010f6491	a8b79368
2765	0		-1.0			7266.0		0.0	0.0	8.0		0.0			05db9164	73a46ff0	d5932968	f6bc1762	25c83c98	7e0ccccf	81bb0302	5b392875	a73ee510	3b08e48b	b7094596	47182cd7	1f9d2c38	b28479f6	4f648a87	51155b8b	776ce399	da507f45	21ddcdc9	a458ea53	e7c8c53b		32c7478e	e138864a	ea9a246c	0b57b1ec
2766	1	0.0	0.0	1.0	2.0	1418.0	22.0	90.0	9.0	424.0	0.0	22.0		2.0	05db9164	9819deea	e5198f17	f922efad	4cf72387	7e0ccccf	14ad5567	0b153874	a73ee510	5aecc062	9ddd72e9	b99ddbc8	37e99bb7	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		3a171ecb	b34f3128		
2770	0	0.0	0.0	34.0	3.0	2015.0	675.0	9.0	39.0	295.0	0.0	1.0		6.0	75ac2fe6	38a947a1	d3658d99	e98d8698	43b19349	fe6b92e5	46f8dc78	0b153874	a73ee510	3b08e48b	1675e254	3af94af0	a62cc8e7	07d13a8f	ef87ae31	a5b8b6b0	e5ba7672	ff809076			29cd4eef		423fab69	ed62d872		
2771	1	1.0	1.0	32.0	0.0	5.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	05db9164	8947f767	c82dceea	a7b0176e	30903e74	7e0ccccf	81bb0302	0b153874	a73ee510	8b7e21f6	b7094596	e0602663	1f9d2c38	07d13a8f	2c14c412	c8135324	d4bb7bd8	bd17c3da	21ddcdc9	a458ea53	11a9ca07		32c7478e	a015b147	010f6491	22029789
2776	0		0.0						0.0						05db9164	38d50e09	7956d704	5c910e0f	25c83c98	7e0ccccf	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	3c63b03f	80467802	1adce6ef	e2c18d5a	55745c00	2005abd1	582152eb	21ddcdc9	5840adea	5169c7a8		55dd3565	5f947928	e8b83407	c3546e32
2804	0		188.0	2.0		20111.0		0.0	0.0	1.0		0.0	0.0		5a9ed9b0	09e68b86	aa8c1539	85dd697c	4cf72387	fbad5c96	28cd7a0b	0b153874	a73ee510	3b08e48b	7158b034	d8c29807	67414029	8ceecbc8	d2f03b75	c64d548f	3486227d	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
2810	0		1.0	8.0	7.0			0.0	6.0	7.0		0.0		7.0	68fd1e64	38a947a1	28d362b1	6a14f9b9	25c83c98	fbad5c96	88002ee1	6c41e35e	7cc72ec2	3b08e48b	f1b78ab4	4abb98e2	6e5da64f	b28479f6	301a0495	f8b34416	2005abd1	18ccde00			f3ddd519	ad3062eb	32c7478e	b34f3128		
2811	0	7.0	719.0	78.0	2.0	11.0	1.0	7.0	19.0	19.0	2.0	2.0	3.0	1.0	8cf07265	403ea497	2cbec47f	3e2bfbda	25c83c98	7e0ccccf	a90a99c5	0b153874	a73ee510	e6003298	e9561d8b	21a23bfe	1cc9ac51	07d13a8f	e3209fc2	587267a3	27c07bd6	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
2812	1	3.0	38.0		1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0		1.0	68fd1e64	2c16a946	62619def	f85c9252	43b19349	fe6b92e5	dc7659bd	0b153874	a73ee510	4f6357b0	e51ddf94	61e64a54	3516f6e6	07d13a8f	18231224	9d7b203e	07c540c4	74ef3502			b4973837	ad3062eb	3a171ecb	9117a34a		
2814	0		-1.0			7260.0	118.0	6.0	17.0	132.0		3.0	0.0		05db9164	26a88120	b00d1501	d16679b9	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	3b08e48b	c4adf918	e0d76380	85dbe138	b28479f6	2ebbf26a	1203a270	27c07bd6	b486119d			73d06dde		32c7478e	aee52b6f		
2833	0		-1.0			3244.0		0.0	1.0	42.0		0.0			05db9164	a796837e	093ca40b	0fa0d423	4cf72387	fe6b92e5	9ebbc596	1f89b562	a73ee510	3b08e48b	2856ae65	64e10296	b8eec0b1	07d13a8f	23a9a76d	6bb29970	776ce399	c4ba79ab			69c7ea42		be7c41b4	8fc66e78		
2855	1		1.0	6.0	2.0	5892.0	153.0	8.0	2.0	82.0		2.0	7.0	2.0	68fd1e64	04e09220	b1ecc6c4	5dff9b29	25c83c98	fe6b92e5	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	2436ff75	605bbc24	07d13a8f	cae64906	f4ead43c	8efede7f	e161d23a			4f1aa25f	ad3062eb	3a171ecb	ded4aac9		
2861	0	1.0	1.0	21.0	6.0	804.0	6.0	1.0	8.0	6.0	1.0	1.0		6.0	68fd1e64	c66fca21	8071e905	5f668582	25c83c98	fbad5c96	fe06fd10	37e4aa92	a73ee510	d9997676	67360210	a50ed7fe	4f8e2224	07d13a8f	e25cc91e	e0aa4946	e5ba7672	1304f63b	21ddcdc9	b1252a9d	c5450ca1		32c7478e	2d2ccfe8	010f6491	35599f97
2866	0		153.0	13.0	11.0	6122.0	39.0	23.0	13.0	111.0		13.0		11.0	05db9164	287130e0	58535a9d	e173bea6	25c83c98		7841e8c6	5b392875	a73ee510	cde7d5a2	7e2c5c15	bc8dba8e	91a1b611	f7c1b33f	42793602	2bc26954	e5ba7672	891589e7	21ddcdc9	a458ea53	71ddb59a		32c7478e	3fdb382b	ea9a246c	49d68486
2871	0	0.0	-1.0	7.0	11.0	3532.0	68.0	1.0	24.0	68.0	0.0	1.0		11.0	05db9164	1612be27	f29f3cfa	03c4c92a	4cf72387	fbad5c96	7195046d	5b392875	a73ee510	c102eaa2	4d8549da	b97bbdef	51b97b8f	b28479f6	a7541387	2244c33b	d4bb7bd8	ce500fd8	21ddcdc9	5840adea	653b62de		3a171ecb	8aa8d81b	cb079c2d	aaf35019
2875	0		1781.0	1.0	1.0	763.0		0.0	13.0	14.0		0.0		1.0	68fd1e64	287130e0	32138dac	d19f0185	25c83c98	7e0ccccf	7bd17596	0b153874	a73ee510	3b08e48b	90e43499	612652a9	ac6687f6	07d13a8f	10040656	a40234a0	776ce399	891589e7	21ddcdc9	a458ea53	65131293		93bad2c0	3fdb382b	cb079c2d	49d68486
2948	0		0.0	7.0	1.0	4811.0	13.0	1.0	1.0	13.0		1.0		1.0	8cf07265	71ca0a25	7d0b4df2	47e0012b	25c83c98		d0519bab	0b153874	a73ee510	3b08e48b	38914a66	a0446dec	c281c227	07d13a8f	a8e0f0c6	c05a6daf	1e88c74f	9bf8ffef	21ddcdc9	5840adea	2b679a99		423fab69	2c4aceb1	001f3601	375da37a
2951	0	1.0	0.0	4.0	1.0	699.0	2.0	1.0	2.0	2.0	1.0	1.0		1.0	05db9164	09e68b86	bebac1e7	7c664c26	25c83c98	fbad5c96	f29947a2	062b5529	a73ee510	4b8a28d0	b7bb7a17	8a750920	73e186f6	07d13a8f	36721ddc	6c43366d	d4bb7bd8	5aed7436	49463d54	a458ea53	eb9f27f6		3a171ecb	4b24d709	e8b83407	2d64419f
2953	0		3.0	5.0	2.0	776.0	5.0	2.0	2.0	2.0		1.0		2.0	05db9164	c5fe64d9	83922f4f	c96036de	25c83c98	fbad5c96	fda682d3	0b153874	a73ee510	fbbf2c95	731f1c84	d2a53e5b	9ded12ab	1adce6ef	8c532c12	dd2fb81b	e5ba7672	c235abed	55f74743	a458ea53	e8054cd3		32c7478e	ca9f4853	ea9a246c	a4ce2a3f
2964	0	3.0	0.0	20.0	18.0	1352.0	141.0	33.0	18.0	1468.0	0.0	7.0	0.0	18.0	8cf07265	80e26c9b	aa8c1539	85dd697c	25c83c98	7e0ccccf	92ce5a7d	5b392875	a73ee510	e8957687	e0c3cae0	d8c29807	e8df3343	1adce6ef	0f942372	c64d548f	8efede7f	005c6740	21ddcdc9	5840adea	5f957280		423fab69	1793a828	e8b83407	9904c656
2976	0	0.0	44.0	4.0	6.0	5808.0	103.0	1.0	15.0	81.0	0.0	1.0		14.0	05db9164	d833535f	b00d1501	d16679b9	4cf72387	fe6b92e5	eb4aa055	0b153874	a73ee510	5162b19c	7a3651f5	e0d76380	95bc260c	07d13a8f	2e7bc615	1203a270	d4bb7bd8	7b49e3d2			73d06dde		32c7478e	aee52b6f		
2994	0	1.0	0.0	1.0	17.0	59.0	19.0	1.0	18.0	19.0	1.0	1.0	0.0	19.0	68fd1e64	39dfaa0d	71ae8ace	2106cad5	25c83c98	fe6b92e5	774ecfd1	5b392875	a73ee510	3b08e48b	1ec7605f	bb93f61b	245827de	b28479f6	f0c2f7ba	ff5837b6	d4bb7bd8	b4cf6245	21ddcdc9	5840adea	7b2b2bb6		32c7478e	b94bd0ee	010f6491	074bb89f
2998	0	0.0	0.0	3.0	7.0	6091.0	358.0	8.0	47.0	52.0	0.0	2.0		8.0	5a9ed9b0	38d50e09	e2772539	4f447b84	25c83c98	7e0ccccf	d130cbd1	0b153874	a73ee510	4effc25c	9a422971	b293ab33	174e4cac	07d13a8f	f5fed91e	e8cc6979	e5ba7672	19fec6cc	21ddcdc9	a458ea53	3294f8f3	c9d4222a	3a171ecb	cc80b3be	001f3601	c27f155b
3010	0		0.0	14.0	4.0	23189.0	16.0	2.0	9.0	16.0		1.0	0.0	4.0	05db9164	d7988e72	18a19daf	61c9353b	25c83c98	fbad5c96	c68c5cf1	0b153874	a73ee510	e7ef8a26	f37be5c0	8cb6b0bf	a59ea816	1adce6ef	9538b54b	2a7438ab	3486227d	0f2f9850	a34d2cf6	a458ea53	9f4b0a21	c0061c6d	423fab69	eb82777e	e8b83407	f823b1e7
3044	0		248.0	37.0	1.0			0.0	4.0	7.0		0.0		6.0	05db9164	38a947a1	94fa4fdf	a33c37d0	25c83c98	fe6b92e5	0dab78da	0b153874	7cc72ec2	3b08e48b	7bc78da9	427a2323	6b5d07b4	f862f261	3706a538	6ee8f7b4	2005abd1	e1e3d16a			ae43f51a		be7c41b4	a6e8741e		
3050	0	0.0	2611.0	5.0	4.0	1579.0	73.0	15.0	42.0	292.0	0.0	7.0	3.0	5.0	be589b51	942f9a8d	2296d72b	13194a12	384874ce	fbad5c96	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	06862b4a	85dbe138	b28479f6	ac182643	61340085	27c07bd6	1f868fdd	c7dc6720	a458ea53	206a3073	ad3062eb	32c7478e	3fdb382b	e8b83407	49d68486
3074	1	0.0	0.0	5.0		2279.0	0.0	11.0	1.0	8.0	0.0	3.0			d4b08d58	09e68b86	12fb8257	bd179186	25c83c98		ed862cd5	0b153874	a73ee510	3b08e48b	b6358cf2	9911a0f4	61c65daf	07d13a8f	36721ddc	cdc5bc80	e5ba7672	5aed7436	21ddcdc9	a458ea53	a8cc50f0		32c7478e	9568f0b0	e8b83407	8f2cc107
3080	0	0.0	0.0		5.0	1982.0	17.0	3.0	18.0	17.0	0.0	1.0		5.0	68fd1e64	39dfaa0d	ee1e1408	138139f3	25c83c98	7e0ccccf	cc168a10	0b153874	a73ee510	3b08e48b	52105669	e2c24928	d2b8af4a	07d13a8f	ede0309e	413b2d90	07c540c4	75edcf1f	21ddcdc9	5840adea	fc8e5d2d		be7c41b4	1001bad9	010f6491	984e0db0
3088	0		1.0	8.0	30.0	8120.0	192.0	2.0	33.0	151.0		1.0		30.0	bfb430af	0a519c5c	ad4b77ff	d16679b9	25c83c98	fe6b92e5	753aa291	0b153874	a73ee510	519e2e55	d20ffd8f	a2f4e8b5	6619af2b	1adce6ef	123b2f29	89052618	07c540c4	2efa89c6			d4703ebd		3a171ecb	aee52b6f		
3099	1		0.0	8.0		2233.0	38.0	1.0	0.0	12.0		1.0			5a9ed9b0	1612be27	50d9a8f4	a170deb0	4cf72387	fe6b92e5	7195046d	0b153874	a73ee510	b90dbc4e	4d8549da	c66e830e	51b97b8f	b28479f6	a7541387	51168bf4	d4bb7bd8	ce500fd8	21ddcdc9	5840adea	84e17141	c9d4222a	3a171ecb	f659d008	cb079c2d	3508d15a
3110	0	0.0	49.0		3.0	1581.0	8.0	7.0	0.0	5.0	0.0	1.0		3.0	05db9164	38a947a1	bd4d1b8d	097de257	25c83c98	13718bbd	2cc5ac85	37e4aa92	a73ee510	e4559b2e	2de821fc	3263408b	93d61944	1adce6ef	85d899ee	c57bda3a	e5ba7672	4b0f5ddd			6fb7987f		32c7478e	9b7eed78		
3113	1	10.0	0.0	30.0	22.0	1.0	12.0	10.0	13.0	22.0	1.0	1.0		12.0	05db9164	80e26c9b	f23acd76	85dd697c	4cf72387	fe6b92e5	9971a939	0b153874	a73ee510	2124a520	3ac87d37	37e800b6	cde3ec68	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	2fd40314		32c7478e	1793a828	e8b83407	b9809574
3129	0	1.0	19.0	8.0	8.0	0.0	7.0	1.0	20.0	8.0	1.0	1.0		7.0	68fd1e64	d4be07ad	68883622	36f6f194	25c83c98	7e0ccccf	ade953a9	0b153874	a73ee510	b118f931	29e4ad33	d3600f83	80467802	b28479f6	98fca9df	46973e83	e5ba7672	cbae5931	d18723ec	a458ea53	446d817b		bcdee96c	b2f178a3	001f3601	938732a0
3133	0	2.0	2.0	3.0	3.0	627.0	27.0	7.0	43.0	49.0	1.0	2.0		3.0	05db9164	78ccd99e	133ff4ac	e1640bce	25c83c98	7e0ccccf	81bb0302	0b153874	a73ee510	175d6c71	b7094596	f9c0f601	1f9d2c38	07d13a8f	162f3329	c621a081	e5ba7672	e7e991cb	276c2365	a458ea53	a3d40c44	ad3062eb	c7dc6720	3fdb382b	e8b83407	49d68486
3135	0	4.0	21.0	48.0	5.0	2.0	3.0	5.0	14.0	15.0	1.0	2.0		3.0	05db9164	404660bb	3283f25d	b8aef670	25c83c98	fbad5c96	1c86e0eb	0b153874	a73ee510	ccbfe296	755e4a50	5ccad779	5978055e	07d13a8f	633f1661	b31dc4f4	e5ba7672	4b17f8a2	21ddcdc9	5840adea	42b37c86		32c7478e	1793a828	f0f449dd	984e0db0
3149	1		845.0			155116.0		0.0	0.0	1.0		0.0			05db9164	1cfdf714	52e986e6	7366d02f	25c83c98	fe6b92e5	c86e8c6b	0b153874	7cc72ec2	853f0ce5	4d8549da	b6369d5b	51b97b8f	d2dfe871	ca8b2a1a	66eec3a3	07c540c4	e88ffc9d	21ddcdc9	a458ea53	5f7a732b		3a171ecb	3fdb382b	cb079c2d	39bf9f5b
3151	0	0.0	1.0	3.0	6.0	1713.0	41.0	3.0	7.0	27.0	0.0	2.0		6.0	05db9164	207b2d81	20297ba7	ad43f29d	25c83c98	7e0ccccf	f449c697	6c41e35e	a73ee510	cc7a7a5c	f2a5d7d2	00e42b60	a3b89afc	07d13a8f	0bf0feff	5a2944b8	07c540c4	fa0643ee	21ddcdc9	b1252a9d	de3aaa26		32c7478e	ed9052d5	001f3601	c8650570
3153	1	1.0	0.0	7.0	0.0	2.0	8.0	1.0	0.0	0.0	1.0	1.0		0.0	05db9164	c5c1d6ae	aa6d27e5	dec55681	25c83c98	7e0ccccf	a22fa138	0b153874	a73ee510	3b08e48b	d34b988b	6eade2cc	722a41c8	1adce6ef	151f2153	16fe1dbd	d4bb7bd8	836a67dd	21ddcdc9	5840adea	00cd7438		be7c41b4	4c9292a4	7a402766	6527ade9
3167	0		2.0			4284.0			6.0						05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	88afd773	0b153874	a73ee510	3b08e48b	c6cb726f	e0d76380	176d07bc	1adce6ef	2ee9f086	1203a270	776ce399	7b49e3d2			73d06dde		be7c41b4	aee52b6f		
3171	1	0.0	1.0	3.0	2.0	1473.0	5.0	27.0	1.0	2.0	0.0	1.0	1.0	2.0	05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98	7e0ccccf	197b4575	5b392875	a73ee510	6c47047a	606866a9	539c5644	e40e52ae	1adce6ef	0f942372	aafa191e	3486227d	005c6740	21ddcdc9	5840adea	7e5b7cc4		3a171ecb	1793a828	e8b83407	9904c656
3173	0		21.0	5.0	2.0	15595.0	102.0	4.0	2.0	20.0		1.0		2.0	05db9164	2c16a946	00148a74	9f43a1b5	25c83c98	7e0ccccf	c6ad90de	64523cfa	a73ee510	3013a9ec	371dae82	6fb8f39a	18fc2b1e	b28479f6	3628a186	87140baa	e5ba7672	e4ca448c			67bb5322	ad3062eb	32c7478e	9117a34a		
3186	1	0.0	3579.0	1.0	0.0	2864.0	2.0	2.0	1.0	71.0	0.0	1.0		1.0	05db9164	38a947a1	840eeb3a	f7263320	25c83c98	7e0ccccf	71ddaac7	0b153874	a73ee510	091fd245	80da9312	317bfd7d	d14c9212	07d13a8f	3ba170d1	1689e4de	07c540c4	5d961bca			dc55d6df		32c7478e	aa0115d2		
3194	0	1.0	1.0	4.0	3.0	838.0	10.0	1.0	3.0	3.0	1.0	1.0		3.0	68fd1e64	04e09220	b1ecc6c4	5dff9b29	25c83c98	fe6b92e5	ee47b323	0b153874	a73ee510	3b08e48b	2996a71e	2436ff75	44af41ef	07d13a8f	cae64906	f4ead43c	e5ba7672	e161d23a			4f1aa25f		3a171ecb	ded4aac9		
3196	0		2.0	16.0		13538.0	11.0	2.0	1.0	11.0		1.0			05db9164	52e9ecfc	6f67f7e5	41274cd7	4cf72387	fe6b92e5	519d7a9a	0b153874	a73ee510	ce191313	c00f746e	623049e6	eb6f2560	1adce6ef	396a6cf8	c92f3b61	1e88c74f	1e42ba17	21ddcdc9	5840adea	60f6221e	ad3062eb	32c7478e	43f13e8b	f0f449dd	731c3655
3199	0		1.0	6.0		36574.0			0.0						05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	13718bbd	80a53d13	0b153874	a73ee510	6c47047a	f1f0b97e	d8c29807	0ed79272	07d13a8f	801ee1ae	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		3a171ecb	1793a828	e8b83407	b7d9c3bc
3204	0		0.0	41.0	5.0	328.0		0.0	6.0	7.0		0.0	0.0	5.0	8cf07265	38a947a1			25c83c98	7e0ccccf	5186ec40	985e3fcb	a73ee510	d3cf8a36	a7b606c4		eae197fd	b28479f6	63f3dbe1		e5ba7672	5b5794f1					3a171ecb			
3208	0		5.0	5.0	5.0	14499.0		0.0	5.0	103.0		0.0		5.0	05db9164	fc1fa80d	e2e6d3d1	45e7b9c6	30903e74		968a6688	5b392875	a73ee510	e851ff7b	f25fe7e9	cdac3d6f	dd183b4c	b28479f6	4ce39685	4dab12d6	e5ba7672	f68751cd			e58d8a84		32c7478e	1793a828		
3212	0		0.0	1.0	1.0	17360.0	163.0	4.0	1.0	66.0		1.0		1.0	5a9ed9b0	8dbd550a	b4099459	e5d4c5ff	25c83c98	fbad5c96	e9a16859	0b153874	a73ee510	3b08e48b	caecb243	1731bf43	85fd1cb8	07d13a8f	d30dcf14	f327e411	e5ba7672	7cf65c5f			ae90cc8b	ad3062eb	32c7478e	6c1cdd05		
3215	0		0.0	4.0	1.0	8663.0	150.0	0.0	11.0	141.0		0.0		3.0	68fd1e64	028bd518	77f2f2e5	d16679b9	25c83c98	6f6d9be8	753aa291	0b153874	a73ee510	a384f95f	d20ffd8f	9f32b866	6619af2b	b28479f6	9559bea6	31ca40b6	e5ba7672	2a40f0da			dfcfc3fa		32c7478e	aee52b6f		
3216	0		2.0	1.0		6543.0	206.0	20.0	0.0	73.0		2.0	0.0		68fd1e64	403ea497	2cbec47f	3e2bfbda	25c83c98		c17559d3	56563555	a73ee510	8a176218	f25fe7e9	21a23bfe	dd183b4c	07d13a8f	e3209fc2	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
3229	0		10.0	3.0	4.0	19319.0	111.0	1.0	17.0	96.0		1.0	0.0	32.0	05db9164	26a88120	615e3e4e	2788fed8	4cf72387	7e0ccccf	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	f5d19c1c	85dbe138	07d13a8f	24ff9452	1034ac0d	3486227d	b486119d			63580fba		32c7478e	2a90c749		
3236	0	0.0	0.0	3.0	1.0	2887.0	9.0	27.0	2.0	89.0	0.0	9.0	1.0	1.0	05db9164	80e26c9b	48ccb65d	f2e08e7d	25c83c98	7e0ccccf	c0698233	5b392875	a73ee510	fb999b75	683e14e9	c0429bbb	2b9fb512	07d13a8f	f3635baf	50038464	3486227d	f54016b9	21ddcdc9	b1252a9d	29911a67		3a171ecb	1793a828	e8b83407	51751315
3268	0		21.0	5.0	7.0	2806.0		0.0	7.0	7.0		0.0		7.0	68fd1e64	111631d5	d5661508	c2fcecf6	25c83c98	fe6b92e5	e211bdcb	0b153874	a73ee510	3b08e48b	8c18d8d0	adb8ae24	92988254	07d13a8f	2d3e18d9	a7aec5ff	d4bb7bd8	a33fb37b			28dfa721		be7c41b4	38be899f		
3273	0		0.0	32.0	3.0			0.0	3.0	3.0		0.0		3.0	5a9ed9b0	80e26c9b	df3f1edf	21f775be	25c83c98	7e0ccccf	e7698644	5b392875	7cc72ec2	3b08e48b	f9d0f35e	ca7b4c83	b55434a9	f862f261	c1563774	f259fa31	2005abd1	f54016b9	21ddcdc9	b1252a9d	78e5b0aa		be7c41b4	e70f087c	e8b83407	7e835d88
3277	0	0.0	0.0	8.0	7.0	1536.0	111.0	10.0	40.0	1124.0	0.0	3.0	1.0	7.0	05db9164	38a947a1	c449cf49	d00d0f35	25c83c98	7e0ccccf	73eca724	5b392875	a73ee510	85933ef5	f66047e5	63e498fc	13c89cc4	b28479f6	87f18530	5d32e679	3486227d	95f11b33			c4d244b9		bcdee96c	2e0a0035		
3285	0	13.0	2954.0	13.0	0.0	113.0	1.0	13.0	1.0	1.0	1.0	1.0		1.0	05db9164	4e8d18ed	b2681d82	35cf1d9f	25c83c98		208249e2	1f89b562	a73ee510	b3bfacba	b3930e07	3fc5e653	7bfc137a	b28479f6	3438297f	0e6e12f5	e5ba7672	47e4d79e	b2e77b63	a458ea53	a4fb3b18		32c7478e	f96fee7f	e8b83407	94f9d9a9
3293	0	49.0	22.0	589.0	0.0	2.0	0.0	49.0	7.0	7.0	1.0	1.0	0.0	0.0	05db9164	09e68b86	aa8c1539	85dd697c	4cf72387	13718bbd	9091dd3f	0b153874	a73ee510	3b08e48b	cfc9cd4e	d8c29807	70835e6d	8ceecbc8	d2f03b75	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		55dd3565	1793a828	e8b83407	b7d9c3bc
3301	1		1.0			4176.0	18.0	3.0	1.0	4.0		1.0			05db9164	8cc9c66e	779e5412	10e91261	25c83c98		76931f79	51d76abe	a73ee510	7657e7f7	0f8baa15	428a471d	2d9819ce	b28479f6	9c03c866	2878f7e6	d4bb7bd8	0280dd56	21ddcdc9	5840adea	b113f73d		32c7478e	cf9f8644	2bf691b1	e914a548
3304	0		20.0	197.0		1488.0		0.0	44.0	66.0		0.0			05db9164	57a04a1a	c2950f74	30d1c86c	43b19349	fbad5c96	85a3aa0d	0b153874	a73ee510	3b08e48b	b95e960f	63821825	6d3a05ec	07d13a8f	90ddbf7c	b2fe1c00	776ce399	04bd1bd7			565fcd66		be7c41b4	38194a4f		
3331	0	0.0	56.0	43.0	0.0	6026.0	249.0	2.0	6.0	103.0	0.0	2.0	0.0	6.0	05db9164	287130e0	81a8aff3	0145d31f	25c83c98		368e23c1	0b153874	a73ee510	616ed314	ef65befe	c537c1f7	c95e66fd	07d13a8f	10040656	41503d99	07c540c4	891589e7	21ddcdc9	a458ea53	5ecf62d1		423fab69	3fdb382b	b9266ff0	49d68486
3343	0		80.0	21.0	17.0	11.0		0.0	12.0	17.0		0.0		17.0	05db9164	0468d672	1dc48b4e	f8cf6e6b	25c83c98	fbad5c96	22009f3b	0b153874	a73ee510	1ac6b94c	6a3de4e2	90f3a33e	a4b5da60	b28479f6	234191d3	86c40046	1e88c74f	9880032b	21ddcdc9	5840adea	b513cf69		32c7478e	6f0369ed	ea9a246c	409c7293
3359	0		59.0		3.0	18829.0		0.0	6.0	58.0		0.0		3.0	05db9164	510b40a5	d03e7c24	eb1fd928	25c83c98	7e0ccccf	4ce5268c	0b153874	a73ee510	7d2c334f	ece49a28	951fe4a9	b877f7ea	07d13a8f	2ae4121c	8ec71479	1e88c74f	70d0f5f9			0e63fca0		32c7478e	0e8fe315		
